Timestamp,X,Y,Theta
2024-12-01 22:22:05,1.0,2.0,0.5
2024-12-01 22:22:07,1.0,2.0,0.5
2024-12-01 22:22:09,1.0,2.0,0.5
2024-12-01 22:22:11,1.0,2.0,0.5
2024-12-01 22:37:24,1.0,2.0,0.5
2024-12-01 22:37:26,1.0,2.0,0.5
2024-12-01 22:37:28,1.0,2.0,0.5
2024-12-01 22:37:30,1.0,2.0,0.5
2024-12-01 22:37:32,1.0,2.0,0.5
2024-12-01 22:37:34,1.0,2.0,0.5
2024-12-01 22:37:36,1.0,2.0,0.5
2024-12-01 22:37:38,1.0,2.0,0.5
2024-12-01 22:37:40,1.0,2.0,0.5
2024-12-01 22:37:42,1.0,2.0,0.5
2024-12-01 22:37:44,1.0,2.0,0.5
2024-12-01 22:37:47,1.0,2.0,0.5
